Id,SalePrice
1461,126632.86516853933
1462,159489.04494382022
1463,171857.2584269663
1464,180490.39325842698
1465,194919.97191011236
1466,188871.06741573033
1467,171514.60674157302
1468,178158.66853932585
1469,179623.01123595505
1470,112171.91011235955
1471,195688.07865168538
1472,100611.23595505618
1473,91842.41573033707
1474,149927.80898876404
1475,141251.61235955055
1476,410308.5
1477,248668.98876404495
1478,324481.67415730335
1479,291912.0168539326
1480,444825.7078651685
1481,329061.3764044944
1482,214695.84831460673
1483,173959.74719101124
1484,163351.11235955055
1485,170825.85955056178
1486,208486.20786516854
1487,348171.94943820225
1488,261796.8202247191
1489,207554.4382022472
1490,190874.1797752809
1491,188711.51685393258
1492,99644.57303370787
1493,187249.31460674157
1494,288015.2471910112
1495,280223.28089887643
1496,214389.5842696629
1497,160526.6573033708
1498,150900.7284644195
1499,150747.44943820228
1500,153943.9595505618
1501,172943.44382022473
1502,148665.0411985019
1503,302770.2078651685
1504,232061.5617977528
1505,218073.79775280898
1506,174782.9157303371
1507,213885.19101123596
1508,194002.31460674157
1509,161825.00561797753
1510,145408.21348314607
1511,140705.05617977527
1512,162645.59550561797
1513,151105.05617977527
1514,143781.81460674157
1515,173121.34831460673
1516,157551.29775280898
1517,156701.96629213484
1518,126060.56554307115
1519,212941.34831460673
1520,133377.24719101124
1521,139403.65168539327
1522,164660.53370786516
1523,120826.19101123596
1524,127565.40449438202
1525,119293.93258426966
1526,133451.7415730337
1527,99513.76404494382
1528,129677.38764044944
1529,142244.79775280898
1530,171303.23033707865
1531,133210.8764044944
1532,105595.22471910113
1533,133253.88764044945
1534,123245.81460674158
1535,157079.11235955055
1536,110145.2191011236
1537,68892.47752808989
1538,194119.11797752808
1539,238036.11235955055
1540,115682.98314606742
1541,144787.24719101124
1542,137623.60674157302
1543,203150.48314606742
1544,83060.95505617978
1545,99926.52247191011
1546,129119.38202247191
1547,139671.8764044944
1548,140333.7191011236
1549,100994.41573033707
1550,135583.62921348316
1551,108419.20786516854
1552,151091.18539325843
1553,161195.2191011236
1554,115849.70224719102
1555,163246.21348314607
1556,96034.36516853933
1557,112138.96067415731
1558,91701.40449438202
1559,114574.11235955056
1560,145347.2415730337
1561,132311.16292134832
1562,117541.57303370787
1563,118076.87078651685
1564,152752.3988764045
1565,153418.69101123596
1566,219390.3764044944
1567,78004.17977528089
1568,203943.67415730338
1569,137627.44943820225
1570,137983.28651685393
1571,137329.74719101124
1572,140263.3426966292
1573,237004.8764044944
1574,107483.42696629213
1575,194274.29213483146
1576,199587.8651685393
1577,198882.10674157302
1578,139218.5393258427
1579,140014.6254681648
1580,188875.92134831462
1581,147267.4157303371
1582,121332.86516853933
1583,324052.3146067416
1584,244589.78651685393
1585,141188.84430176564
1586,70644.0
1587,128085.96067415731
1588,150444.33707865168
1589,108973.67977528089
1590,134909.53370786516
1591,116094.46067415731
1592,121635.0
1593,118111.37640449438
1594,166583.46629213484
1595,132655.9157303371
1596,224360.3033707865
1597,159794.0842696629
1598,193177.3202247191
1599,190427.80898876404
1600,186659.0
1601,61205.168539325845
1602,99042.2808988764
1603,101365.52808988764
1604,267466.28651685396
1605,241118.3988764045
1606,169603.88202247192
1607,184504.2415730337
1608,203264.48314606742
1609,194174.01685393258
1610,159798.52715355807
1611,154795.33146067415
1612,167661.45973782774
1613,167042.96629213484
1614,119344.88764044944
1615,89515.73033707865
1616,82930.10674157304
1617,83671.91011235955
1618,123608.98876404495
1619,133469.38202247192
1620,164589.14325842698
1621,134969.42696629214
1622,149071.7808988764
1623,255321.26966292135
1624,191146.38202247192
1625,122176.12359550562
1626,177426.19101123596
1627,179907.19101123596
1628,266227.19662921346
1629,182453.37078651684
1630,327570.47191011236
1631,230370.75280898876
1632,264327.9943820225
1633,171208.4775280899
1634,180914.60674157302
1635,174436.94382022473
1636,162247.48314606742
1637,181097.33146067415
1638,227294.07865168538
